,question,ques_id,reference_answer,student_answer,result,grade
0,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",I know the paperclip would scratch it because a paperclip is harder than a penny.,correct,4
1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",I knew that because the paperclip is harder than the penny.,correct,4
2,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",I know that the paperclip would scratch the mineral because a paperclip is harder than a penny.,correct,4
3,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because the paperclip is an easier item to scratch a rock or mineral than a penny.,irrelevant,1
4,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.","I know that a paperclip will scratch it because it is the hardest tool that we used out of a fingernail, penny and paperclip.",correct,4
5,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",I know because the paperclip is a harder tool so if a softer tool can scratch it so can the paperclip.,correct,4
6,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",The paperclip can scratch the penny and the penny cannot scratch the paperclip so the paperclip is harder.,correct,4
7,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",You can scratch the penny with the paperclip so the penny is softer and if the penny could scratch the paperclip can scratch it.,correct,4
8,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",A paperclip is harder because we scratched the penny with the paperclip. The penny got a scratch.,correct,4
9,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",I know because a paperclip is harder than the penny. I figured that out by scratching the penny with the paperclip and it was harder.,correct,4
10,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",I know because a penny is softer than a paperclip.,correct,4
11,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",I know it because if a penny could scratch it I know that a paperclip can scratch a penny so a paperclip is harder than a penny. That is how I know.,correct,4
12,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",A paperclip is harder than a penny.,correct,4
13,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",EM_33b,"A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Paperclip is harder than penny. So it should be able to scratch also.,correct,4
